,respondent_id,xyz_vaccine,seasonal_vaccine
25818,52525,0.6026458079592242,0.7569293349069407
25819,52526,0.05385385173991525,0.03542658120480816
25820,52527,0.4388042680821768,0.9860280653999838
25821,52528,0.12848942977903285,0.5408377900921326
25822,52529,0.27083137460420115,0.698188872847791
25823,52530,0.00842282094847021,0.022892541831021684
25824,52531,0.3702397449484091,0.7555967719895457
25825,52532,0.28342158829705083,0.7578223188590185
25826,52533,0.016823603518201613,0.06435699827625238
25827,52534,0.06940740671687344,0.5643670645217397
25828,52535,0.25284049852750506,0.24232740967771985
25829,52536,0.2179635466605713,0.39490814593051876
25830,52537,0.16855922298185183,0.9452045362912849
25831,52538,0.05402714034734814,0.06176254523084952
25832,52539,0.0345178041947567,0.8741257624480199
25833,52540,0.13074588210767296,0.8358233987214508
25834,52541,0.1276129415175407,0.3844619220004062
25835,52542,0.05960822621923399,0.10276947366445002
25836,52543,0.03914144475944411,0.0702162574748274
25837,52544,0.18420259314041734,0.21865212640868917
25838,52545,0.14154576208284858,0.453755802867387
25839,52546,0.6523093978221958,0.6225181472122677
25840,52547,0.05622029294951049,0.29513108383171194
25841,52548,0.059871463770334914,0.5986297225016288
25842,52549,0.24854767300297684,0.7083671825682981
25843,52550,0.0659976976996664,0.34699078570465935
25844,52551,0.168829017402636,0.2828794977678018
25845,52552,0.07446373988779166,0.5451816068553819
25846,52553,0.16777818578063108,0.9299511590309586
25847,52554,0.7786183027358113,0.7090274323658748
25848,52555,0.011650552710397201,0.11326885151519331
25849,52556,0.14441638870616558,0.6851984020863755
25850,52557,0.041960648355280385,0.0368628361908115
25851,52558,0.0976980384030982,0.2729099782033923
25852,52559,0.02633148497901793,0.08579042211384662
25853,52560,0.015028952718431417,0.030580393664312228
25854,52561,0.11324447054427843,0.34865427396803716
25855,52562,0.023094399282488166,0.09077180081936481
25856,52563,0.7164773126322909,0.9303372606065187
25857,52564,0.04977601864370997,0.2804408043965406
25858,52565,0.015349165358987022,0.019211868150434942
25859,52566,0.11386120034842437,0.9013137182070119
25860,52567,0.11121359343481774,0.2928877243718518
25861,52568,0.107687729198577,0.6046643118893091
25862,52569,0.46364057126802355,0.5718636172665772
25863,52570,0.07005206308380604,0.10865155401650912
25864,52571,0.46087489437991025,0.6608884057036232
25865,52572,0.07285008150681203,0.15165788683729456
25866,52573,0.05496769824249732,0.6112712537023427
25867,52574,0.09440086943495082,0.2500238470789896
25868,52575,0.7835672471401521,0.9399241502710215
25869,52576,0.08028143120981779,0.5337515962241413
25870,52577,0.14984298301646665,0.3323945496121406
25871,52578,0.5406373718141327,0.7847923470280617
25872,52579,0.4064086767841245,0.32120279184435013
25873,52580,0.11638884316043074,0.9249818972028557
25874,52581,0.7210643911895762,0.912626627450415
25875,52582,0.08027509575340126,0.08770594234753608
25876,52583,0.12151960975356091,0.5151740591373564
25877,52584,0.19210906800716374,0.4392622553730148
25878,52585,0.11762994082169806,0.4843375405596902
25879,52586,0.2169649609017961,0.5563104624659654
25880,52587,0.0909341471273785,0.12164807812889808
25881,52588,0.08662333718290043,0.315347216180293
25882,52589,0.05201130128079292,0.21980993741166144
25883,52590,0.05685555664781121,0.2448174979822321
25884,52591,0.0119022795314103,0.012968553069342654
25885,52592,0.40223801890728966,0.6036994469333292
25886,52593,0.05921132751803402,0.10945483577390161
25887,52594,0.024170032631129882,0.039622704384524164
25888,52595,0.08738344031265394,0.16628799825507523
25889,52596,0.05665640157435343,0.23172458671662313
25890,52597,0.29439394595711826,0.5558230110588033
25891,52598,0.7066497123869713,0.893823136489725
25892,52599,0.18917144087850907,0.26739617363284807
25893,52600,0.10952168841753436,0.8764002606848238
25894,52601,0.06803309858897556,0.08185539133278803
25895,52602,0.052615430627260595,0.04758247122491033
25896,52603,0.06142234705681825,0.5722961115510794
25897,52604,0.27480506008162714,0.3507207389130594
25898,52605,0.013148193562981941,0.5130761196833186
25899,52606,0.26544164291008693,0.5894990597032572
25900,52607,0.07781107934760596,0.6959064455378703
25901,52608,0.06868196227593398,0.5528114012919623
25902,52609,0.05133677212163908,0.4262563699547061
25903,52610,0.6629517205998325,0.7258195589901396
25904,52611,0.08559875405346039,0.8400483372801477
25905,52612,0.07106128258002906,0.06834724364732166
25906,52613,0.052236440652242644,0.20783653630592672
25907,52614,0.39359139405945054,0.9016870931798876
25908,52615,0.08814445968548128,0.3601632833989358
25909,52616,0.21335265550971858,0.35256069914577004
25910,52617,0.09265316946339387,0.192953918700528
25911,52618,0.09284824855406093,0.12394920590344363
25912,52619,0.0969868169540397,0.385457521413848
25913,52620,0.21499601915223449,0.4488778170455366
25914,52621,0.21730083981159748,0.8765659434695435
25915,52622,0.04731308459753618,0.042003869720814
25916,52623,0.13401995697018917,0.27964569725264915
25917,52624,0.3294998028871817,0.47949891322521876
25918,52625,0.07116185823660937,0.09695733335054856
25919,52626,0.7296874267106517,0.7011600130586952
25920,52627,0.08185244339455985,0.22902704417082143
25921,52628,0.04190687991696763,0.31686642987946756
25922,52629,0.011825879095443529,0.03417326497043374
25923,52630,0.5125145412555048,0.7529207177910706
25924,52631,0.7208874782758221,0.9214371252031103
25925,52632,0.08574210418987853,0.7051952216499844
25926,52633,0.08167922673666671,0.11432721850739888
25927,52634,0.02379682889391579,0.07287167606496443
25928,52635,0.00578027617934274,0.010567570653725386
25929,52636,0.022863414915478712,0.15218927268579768
25930,52637,0.17761639254011335,0.6394139528276422
25931,52638,0.18275270039330022,0.8588850852483244
25932,52639,0.11034273990867818,0.5815506571988676
25933,52640,0.18148219866972068,0.6882916579839994
25934,52641,0.19099264467292304,0.936709009290766
25935,52642,0.6692641469209861,0.17602075062832342
25936,52643,0.2929691115749217,0.25190026921575914
25937,52644,0.010345409331879796,0.05987963072202706
25938,52645,0.12279694918660258,0.2138199277300201
25939,52646,0.09835931406953685,0.1136909904407927
25940,52647,0.44613716019795346,0.9557361743033216
25941,52648,0.21200948762463703,0.45950541629107955
25942,52649,0.16729107877566837,0.4350446668327657
25943,52650,0.031037123714974073,0.018171122480407205
25944,52651,0.16147656592747786,0.6015409050037211
25945,52652,0.07972289287516908,0.6006826295493436
25946,52653,0.1917392881325416,0.8258570877913155
25947,52654,0.20757857002669206,0.8437389631730939
25948,52655,0.6345016132053445,0.05046467418820483
25949,52656,0.06426819662263364,0.10911214971062998
25950,52657,0.0516100218373488,0.29667203376155926
25951,52658,0.4756923990064298,0.8939163195275085
25952,52659,0.06761762996550194,0.16456690609740632
25953,52660,0.7555654257971985,0.8723693583524648
25954,52661,0.04089219927790404,0.1663815841276045
25955,52662,0.10524378010178188,0.3371702992958419
25956,52663,0.07860605916349482,0.14039913073524912
25957,52664,0.07999216284204476,0.08650460261278652
25958,52665,0.47645377280423606,0.6369173926858388
25959,52666,0.09492793603309169,0.17230468410679992
25960,52667,0.054016212990032265,0.4137598689230036
25961,52668,0.06767146664533721,0.6905871715555119
25962,52669,0.13454617314428938,0.3638693265144345
25963,52670,0.13944809734019728,0.5533307535997063
25964,52671,0.18675764037820566,0.43398051401395854
25965,52672,0.05312737872983736,0.05094256304465692
25966,52673,0.06340964890646632,0.13257320236244519
25967,52674,0.19158528848501716,0.5
25968,52675,0.06643463204042575,0.33813752974402816
25969,52676,0.09916716325273453,0.1893421542054797
25970,52677,0.26216711939938925,0.486638410369712
25971,52678,0.8092456253324241,0.9794251201978589
25972,52679,0.07004943338585799,0.16390357994605112
25973,52680,0.03034136275801419,0.14855185074417163
25974,52681,0.38869887908622236,0.9284526622437369
25975,52682,0.117912307183665,0.13766597453095772
25976,52683,0.1161458809582111,0.16528271168200578
25977,52684,0.11704392684122743,0.29168780639774444
25978,52685,0.08320930833100822,0.6009260732173649
25979,52686,0.08206479931015583,0.6288185693466628
25980,52687,0.11792362737316446,0.1894286157260338
25981,52688,0.05579873095971886,0.19298533747116856
25982,52689,0.30741727468159996,0.8036764262350299
25983,52690,0.56770220595915,0.6322329029548016
25984,52691,0.2275427423504419,0.5
25985,52692,0.1327464455184025,0.47065707419286573
25986,52693,0.15113626557450804,0.8828823887064637
25987,52694,0.11419429135984287,0.679713272678153
25988,52695,0.5385972107544502,0.919523946537217
25989,52696,0.34863029793251415,0.03970691672237309
25990,52697,0.18213361219729318,0.7010879691230734
25991,52698,0.1349135950587084,0.2498778593227212
25992,52699,0.04795580828428593,0.199838578668855
25993,52700,0.11111497171047494,0.2177480325934347
25994,52701,0.16503315929109968,0.04244368547197131
25995,52702,0.5240387917586214,0.029025767072286407
25996,52703,0.6214723234912265,0.7994616276258601
25997,52704,0.21461860020704107,0.37258695505512995
25998,52705,0.09894700046565207,0.18597440255926387
25999,52706,0.07401442392730433,0.7243277343647472
26000,52707,0.8294119988503558,0.8839545659824739
26001,52708,0.18336644839275604,0.4439378887356955
26002,52709,0.02367724523149503,0.05665928593143899
26003,52710,0.025555274665067833,0.17454266658482484
26004,52711,0.016398439296659746,0.016477226848375624
26005,52712,0.014621703921088285,0.0355895480313815
26006,52713,0.11771036011733202,0.27339488615763463
26007,52714,0.07929376150897705,0.2843005649641831
26008,52715,0.040470121692122996,0.0710792512337642
26009,52716,0.7788340785820025,0.959866624067769
26010,52717,0.11608000247583043,0.8212532497646866
26011,52718,0.7336722297466322,0.08926651540286239
26012,52719,0.06994138367041362,0.8149470463012694
26013,52720,0.45434956659309533,0.8058270169823574
26014,52721,0.10795553537474271,0.8899503895867947
26015,52722,0.015028860600342732,0.04533918979834134
26016,52723,0.05080816820512187,0.23273364213929407
26017,52724,0.0224986082021854,0.0527844412506905
26018,52725,0.015504341925455925,0.0655930228602756
26019,52726,0.4849440375042129,0.7525484117360506
26020,52727,0.7206195507919086,0.5261510192208718
26021,52728,0.15469777131730386,0.2523575141801236
26022,52729,0.10684849608925893,0.09676895266130896
26023,52730,0.11811691122157451,0.2672069525624409
26024,52731,0.08068356394799982,0.7967749172808923
26025,52732,0.4258809517420896,0.7855470339722558
26026,52733,0.18606500348407498,0.7198118661547535
26027,52734,0.07617481380741005,0.43947069757093477
26028,52735,0.10154479284244881,0.7923493051704885
26029,52736,0.6495360466654199,0.8561720115830816
26030,52737,0.17245070174177224,0.8434635090543825
26031,52738,0.49186033922120675,0.29478607682335495
26032,52739,0.07401003238283847,0.27501941263555596
26033,52740,0.035751028321311634,0.1044670029174923
26034,52741,0.007593342728331206,0.011238644344828052
26035,52742,0.30104485546039084,0.2711335407888599
26036,52743,0.22762261022496177,0.6888721220420972
26037,52744,0.06186215172092794,0.1703299182592619
26038,52745,0.7370304477680101,0.8686853186734814
26039,52746,0.14291927443614172,0.40234621268289467
26040,52747,0.026265999794696383,0.9446446803103541
26041,52748,0.03086797958841815,0.03776491021632073
26042,52749,0.7134478867293896,0.8440610294180183
26043,52750,0.5583292720758974,0.9013330205430076
26044,52751,0.11846949372343492,0.8693005788530963
26045,52752,0.023213930031883264,0.33334271788894304
26046,52753,0.6683193002557852,0.9134036837927275
26047,52754,0.0829974555988728,0.2576105306698207
26048,52755,0.1804701695283295,0.8722982389701852
26049,52756,0.08267183033703643,0.8182874481889347
26050,52757,0.1239179377934832,0.9112829661939253
26051,52758,0.4351877216563993,0.9061011594571663
26052,52759,0.06486650012067625,0.07206097159112068
26053,52760,0.16181419107384867,0.41503243070218854
26054,52761,0.12294105592182863,0.26712554077453154
26055,52762,0.17400896690515516,0.9169211251666926
26056,52763,0.09085395454355706,0.16875410051325773
26057,52764,0.06113501343265705,0.3069502993152749
26058,52765,0.16309500698060225,0.7708889668512988
26059,52766,0.8336412836447566,0.7587975101428279
26060,52767,0.10225770982855928,0.0659773885270159
26061,52768,0.12354091993222195,0.03108126510455078
26062,52769,0.1292084780525565,0.4298046054874849
26063,52770,0.06478789335075123,0.18060721273254182
26064,52771,0.06301455254673512,0.3380928348886914
26065,52772,0.09762884024016931,0.6450393331596823
26066,52773,0.0633715052766868,0.17548809916584981
26067,52774,0.6128486012532028,0.9283927208898488
26068,52775,0.16549373808946252,0.6651673785424425
26069,52776,0.1741798802480533,0.6717116267779826
26070,52777,0.08506565796629258,0.6734470597137826
26071,52778,0.1229038517976691,0.38682800410864043
26072,52779,0.8163251436038473,0.8923784848170153
26073,52780,0.06456124784417035,0.3224326570197702
26074,52781,0.17728995202674927,0.3622044256210618
26075,52782,0.4696706505367417,0.20571268973801254
26076,52783,0.26463971934176733,0.7350042122735341
26077,52784,0.73201668433428,0.9603477756542348
26078,52785,0.9310514032826974,0.9479041728141939
26079,52786,0.01512147837612989,0.09718072126261179
26080,52787,0.12060584931033635,0.9427336783148456
26081,52788,0.2379362673115801,0.7099976504460788
26082,52789,0.8797095940292525,0.9424999578728119
26083,52790,0.6788584082875536,0.8292072072715194
26084,52791,0.03890769003410926,0.7880919627067091
26085,52792,0.1110338378898888,0.17748528862909083
26086,52793,0.09854423598022766,0.8680209649226244
26087,52794,0.26998386486084486,0.7984839411943608
26088,52795,0.16296919952692707,0.13169632658211114
26089,52796,0.6699663277300899,0.9538615787121945
26090,52797,0.10909013460441848,0.605263136889162
26091,52798,0.19968508403441484,0.43432308184490487
26092,52799,0.027641118022544497,0.1467023641664886
26093,52800,0.6566588715099244,0.7742802263535266
26094,52801,0.5537277881759057,0.5578792410732483
26095,52802,0.0443153188844474,0.07465912779494067
26096,52803,0.38684467581546167,0.34153886008713885
26097,52804,0.12974019422952238,0.48960381261100316
26098,52805,0.040072463924342536,0.020858989102447555
26099,52806,0.12058421915369952,0.43911576700421023
26100,52807,0.11265517983121548,0.23589884186479224
26101,52808,0.03396232002747926,0.013020852656398532
26102,52809,0.16087502115735106,0.31716701288452537
26103,52810,0.032925276047313844,0.13805780236135506
26104,52811,0.012797160967927353,0.01681271742021224
26105,52812,0.05428703309928575,0.15722980655342628
26106,52813,0.04069904935962607,0.6662746414804324
26107,52814,0.056524448624527525,0.8500814007511109
26108,52815,0.5418157150866514,0.7198005322448736
26109,52816,0.760089884162052,0.8845613084197798
26110,52817,0.6770478811029095,0.9014037524514001
26111,52818,0.12019884128411741,0.190878630540341
26112,52819,0.0902518116776274,0.9277901858071064
26113,52820,0.015764813654043534,0.08378605372982116
26114,52821,0.039853120563434395,0.07979928518633822
26115,52822,0.08964747962359387,0.17431292601669565
26116,52823,0.131677134772777,0.5413321008694154
26117,52824,0.03582766369651882,0.03942035373133096
26118,52825,0.7760014273170642,0.6865540580119703
26119,52826,0.12482331976149941,0.5986957898419891
26120,52827,0.05952616992138849,0.5412521388944157
26121,52828,0.038380299310583864,0.3512492072537711
26122,52829,0.44291920661722023,0.8492354464646911
26123,52830,0.8254824492170147,0.9031380195288417
26124,52831,0.8334710033293031,0.9490215401460367
26125,52832,0.2366705722977477,0.41156096045470586
26126,52833,0.7253661028026179,0.8642754177468795
26127,52834,0.06889325251269643,0.8132168071902653
26128,52835,0.7644764681288534,0.9415617654081909
26129,52836,0.12450170197453217,0.4318244237348277
26130,52837,0.8341884259743857,0.961100088433735
26131,52838,0.13566849022437935,0.7470611092900333
26132,52839,0.08572653571285896,0.7799141393385867
26133,52840,0.1363173668453689,0.35995766469798246
26134,52841,0.07352160538499522,0.23040859539482464
26135,52842,0.06663704538951806,0.1550173842368287
26136,52843,0.13423864917651374,0.9119562100981075
26137,52844,0.36182816501713244,0.5836009964189696
26138,52845,0.2689905904766635,0.6860639370069268
26139,52846,0.22249750238825192,0.5479327343767294
26140,52847,0.059624730864407845,0.9420809804045114
26141,52848,0.041944934368847414,0.8610150394004549
26142,52849,0.11692602278063235,0.8376018704203647
26143,52850,0.08957734921005407,0.09567246569472074
26144,52851,0.14639813764585055,0.3021987066038961
26145,52852,0.1664207813962309,0.8054951735554954
26146,52853,0.3459483653354595,0.978651698623882
26147,52854,0.3014410291465287,0.7867730784419709
26148,52855,0.09350522246580963,0.8680394381204041
26149,52856,0.22776603410432167,0.5586766765045834
26150,52857,0.054296876945275255,0.060028180498587894
26151,52858,0.15037070039426545,0.7614421186558182
26152,52859,0.14026128026653895,0.5410423158841633
26153,52860,0.2876913555127418,0.8004375068119921
26154,52861,0.028108738146080572,0.07046937848870949
26155,52862,0.026562627614971312,0.17385012289698282
26156,52863,0.22343070565743553,0.5133603951480292
26157,52864,0.20675804420486701,0.2657925539503245
26158,52865,0.12298582761308097,0.4451437204336717
26159,52866,0.3403052194239334,0.40101379413325833
26160,52867,0.0839277704270376,0.10129559159740396
26161,52868,0.4026551924367502,0.8198414507174183
26162,52869,0.1462107841627484,0.18891782594612289
26163,52870,0.5224953079866637,0.6002980431540312
26164,52871,0.06828790388024278,0.583174755699503
26165,52872,0.05992013290279487,0.06360800177042998
26166,52873,0.10364353071446643,0.06099101595207629
26167,52874,0.1840967796132783,0.5
26168,52875,0.18013002908169704,0.47178078029554077
26169,52876,0.06318506169454417,0.061502654802630445
26170,52877,0.07834445407679536,0.16017198889575163
26171,52878,0.38890327096508953,0.7359549267018333
26172,52879,0.14315355387538445,0.32197276497508587
26173,52880,0.09807156500295314,0.8755646552417916
26174,52881,0.20771381159405858,0.5589274864612033
26175,52882,0.10680868536466583,0.04684109024326876
26176,52883,0.047140975385760106,0.06488083122449397
26177,52884,0.03653840565079852,0.03046313315971122
26178,52885,0.07730321139335433,0.485481388016306
26179,52886,0.08560129287978953,0.3373137373713174
26180,52887,0.13732144660063353,0.7300066240348303
26181,52888,0.03979387527391059,0.117469607409515
26182,52889,0.4365786747446719,0.8568334831523177
26183,52890,0.255359148901968,0.23762703323772247
26184,52891,0.007171226338172457,0.005054247707055125
26185,52892,0.08432426820858807,0.11961424298592892
26186,52893,0.5423170029816147,0.3660934170706005
26187,52894,0.5271198602199052,0.5188441020012441
26188,52895,0.016397485924820394,0.01862630540404466
26189,52896,0.10157626581061784,0.8588371152147856
26190,52897,0.03792828561292615,0.05980159473615252
26191,52898,0.15435364677056226,0.5145395456109082
26192,52899,0.2109988647022621,0.6278704066163702
26193,52900,0.1889230601775417,0.791679214470726
26194,52901,0.8210889325940659,0.9160645477071675
26195,52902,0.18732307591089195,0.6276072173460674
26196,52903,0.5719805429782522,0.8861288968739535
26197,52904,0.06642128198168584,0.21911748239176232
26198,52905,0.06272300173189943,0.36991947887908033
26199,52906,0.06027339843485611,0.691078302795796
26200,52907,0.2501743212662506,0.4110380463359275
26201,52908,0.06543210032428129,0.5292471957758119
26202,52909,0.6648687846702958,0.8366917091074678
26203,52910,0.05372838347175337,0.1038121938201641
26204,52911,0.11633462757219054,0.9449550743926667
26205,52912,0.03330370736153454,0.05554833888860457
26206,52913,0.13608561917757808,0.13885025931609077
26207,52914,0.19507377477732124,0.4349812174212352
26208,52915,0.1163009618409998,0.2393736543403227
26209,52916,0.16948597044587738,0.3551697286415306
26210,52917,0.1498478048727645,0.6487293225263069
26211,52918,0.12303518929108448,0.21247335611573187
26212,52919,0.4862532972522888,0.7831621936668549
26213,52920,0.33228075237237403,0.7552600685981798
26214,52921,0.45560314824322334,0.7465398349729934
26215,52922,0.060167400532822476,0.09243352948675498
26216,52923,0.1469601823615228,0.29125188322108536
26217,52924,0.7855890850356329,0.9304139323993863
26218,52925,0.11926516026706552,0.3137897526049691
26219,52926,0.23786335469254583,0.12235814302747781
26220,52927,0.061941275121920325,0.26090479221310026
26221,52928,0.04990572565944901,0.47356204646800365
26222,52929,0.4340779238470002,0.7481204211400799
26223,52930,0.5514193019869008,0.9450726684667885
26224,52931,0.0822502790243424,0.3668892198268933
26225,52932,0.05949223058638946,0.13006247210734265
26226,52933,0.10160717993025571,0.4669582462437733
26227,52934,0.4633284318379043,0.48801424881749744
26228,52935,0.7617645218081924,0.2258934376379229
26229,52936,0.43806534665588703,0.7683293745666825
26230,52937,0.09278961200450547,0.08299933827680059
26231,52938,0.11396032562750529,0.9481170504793244
26232,52939,0.02111369585565712,0.03376421687195789
26233,52940,0.15951332508062518,0.7983329374842574
26234,52941,0.06759446800962997,0.7395770733014552
26235,52942,0.17819936466316255,0.17194626118580228
26236,52943,0.7624302285747682,0.5421160095406012
26237,52944,0.0913670462847175,0.745409280456125
26238,52945,0.056449339973229797,0.01729172908319427
26239,52946,0.3910893042929715,0.3577972636643842
26240,52947,0.12449432217773915,0.5714660158745941
26241,52948,0.31575512573114634,0.7084562973885924
26242,52949,0.018733422067963742,0.8752511551333344
26243,52950,0.34037663646752164,0.8650654635596731
26244,52951,0.1566033380217319,0.17432193079230388
26245,52952,0.06251421158606546,0.6499877894724229
26246,52953,0.2658535174460711,0.9789218983389509
26247,52954,0.08691530693238682,0.3443058351021248
26248,52955,0.027774088686880218,0.4107231577395786
26249,52956,0.14413754366054718,0.8870108246433788
26250,52957,0.2155451973094809,0.312012058665563
26251,52958,0.07651761981282859,0.17432732780043764
26252,52959,0.17353388670019415,0.4656528905380853
26253,52960,0.09720005732700011,0.041050263443826875
26254,52961,0.3518654268727489,0.5432779489958128
26255,52962,0.49251710393783205,0.6152109390926737
26256,52963,0.091038052355922,0.13330429960778975
26257,52964,0.3838396879656099,0.8642718112854404
26258,52965,0.09350204490937009,0.33246458371107307
26259,52966,0.04608273559180976,0.12199850438711063
26260,52967,0.06212826489225029,0.1412078723815243
26261,52968,0.0965630694425747,0.4118368246801561
26262,52969,0.10988157893877605,0.06138788352583715
26263,52970,0.14083052535435722,0.5319421395226785
26264,52971,0.3016906675447443,0.506679924812037
26265,52972,0.06316627955891839,0.13016200955480775
26266,52973,0.13143679567977407,0.44898519959713123
26267,52974,0.4775363974266599,0.8326995788628471
26268,52975,0.03520942799199407,0.10157593716955039
26269,52976,0.03183431447783286,0.1738971018996215
26270,52977,0.33635628803010825,0.7956848113490447
26271,52978,0.12882301715123268,0.9294584750794811
26272,52979,0.058473935902135295,0.11283630378702368
26273,52980,0.0696187655040761,0.2865784187654568
26274,52981,0.4864968054436133,0.9505725825742009
26275,52982,0.06751878842958041,0.07779605893879156
26276,52983,0.3541001381628179,0.6120316418252728
26277,52984,0.06970927002914139,0.02336291625596264
26278,52985,0.24409857510955063,0.4227210861663206
26279,52986,0.7623485093267933,0.9199403938018824
26280,52987,0.6477882362648385,0.9627510481569028
26281,52988,0.4369929114931815,0.5686060160927154
26282,52989,0.18363647295594224,0.36758689732963523
26283,52990,0.03294407738949453,0.5298795373983849
26284,52991,0.10506711884599042,0.27535770792998016
26285,52992,0.09199266223230394,0.7356706578117178
26286,52993,0.12656780086647673,0.7604197246858558
26287,52994,0.0633317315018081,0.5380641439001878
26288,52995,0.24471867881356027,0.7412290792311629
26289,52996,0.022856652794472816,0.23020427278017494
26290,52997,0.061189669151961626,0.6431642962501352
26291,52998,0.22566875917835957,0.7579410684676773
26292,52999,0.22539588779540193,0.2926780952148403
26293,53000,0.5460751467092488,0.3464414535335588
26294,53001,0.11585697087654923,0.16996515707537582
26295,53002,0.09887436126730022,0.9123195499673781
26296,53003,0.09732598261602879,0.42972856724023456
26297,53004,0.10218092742387296,0.19437034214277002
26298,53005,0.23694879861698662,0.7154597558182657
26299,53006,0.1221674566471802,0.6270385689150012
26300,53007,0.22070017300976819,0.36603929334036034
26301,53008,0.10033478302768213,0.18537868482855718
26302,53009,0.05787275404010825,0.10596160160322293
26303,53010,0.20208315189978274,0.4343358325957644
26304,53011,0.03076299258496182,0.8901951323602892
26305,53012,0.0899269193501911,0.27972232188799645
26306,53013,0.19185596997339935,0.7173763240899906
26307,53014,0.14660087034328786,0.2769946387266824
26308,53015,0.0951710060655329,0.9089254424166984
26309,53016,0.08238710996398364,0.10490785597100101
26310,53017,0.17343943875621526,0.582400907437523
26311,53018,0.05028254417375452,0.10550871226486765
26312,53019,0.16956892717872307,0.5984730457622431
26313,53020,0.2117099380372739,0.779506028384428
26314,53021,0.6867275275649417,0.5842107887301276
26315,53022,0.21693993961977087,0.8015272237009963
26316,53023,0.10068948854164744,0.7765644338552591
26317,53024,0.6225868551001131,0.811796915842587
26318,53025,0.08603015809348355,0.9819017662908374
26319,53026,0.10505933842960115,0.5365909292459818
26320,53027,0.02518899083000591,0.10927933918027755
26321,53028,0.12419820813043446,0.5272638826997186
26322,53029,0.03667576951305299,0.0799464628039887
26323,53030,0.10851260493513908,0.050966390154656725
26324,53031,0.09056198631148055,0.250309790791012
26325,53032,0.12401528912051182,0.7472935537522095
26326,53033,0.01781103835706376,0.07567179054915316
26327,53034,0.04915968569173756,0.03823219530612075
26328,53035,0.07510235291307103,0.6134183197969022
26329,53036,0.22055343707476532,0.19943820574000123
26330,53037,0.10506439010084212,0.23311668463944088
26331,53038,0.1420484658081584,0.5142889471252589
26332,53039,0.13944672060254296,0.6441279150842715
26333,53040,0.03420610803452646,0.09029965949679397
26334,53041,0.19385991983935022,0.35335060903662807
26335,53042,0.0978532228239374,0.7065111193805277
26336,53043,0.05629144169504495,0.058546896310268826
26337,53044,0.11007428692058295,0.8902128846398448
26338,53045,0.07913678012317708,0.10394875465104922
26339,53046,0.08194977373270002,0.2650295050802244
26340,53047,0.10208633126563489,0.15594045390136224
26341,53048,0.08907220922725592,0.34626022834208847
26342,53049,0.13480564350876525,0.014819956845804212
26343,53050,0.8517147383510012,0.9288123675640739
26344,53051,0.04712041457560684,0.1661030108008975
26345,53052,0.5108757344281716,0.8271883229301682
26346,53053,0.3947482030813121,0.3104001133692752
26347,53054,0.3931785953277768,0.5096031404400687
26348,53055,0.06296458115213963,0.7758228103797337
26349,53056,0.09094808204579138,0.10117261829410362
26350,53057,0.09816664458793348,0.6673400233877541
26351,53058,0.009120698796019075,0.17023536590543845
26352,53059,0.5703774663363053,0.6811159117484286
26353,53060,0.022593679386576394,0.6925231794562051
26354,53061,0.9203116681390688,0.9843963585997391
26355,53062,0.26824795346397223,0.8288216861275661
26356,53063,0.16358310694245584,0.2632603941022397
26357,53064,0.03720484997429256,0.19725114241517872
26358,53065,0.6932147469713186,0.9294646256174751
26359,53066,0.08375192898294428,0.07453674674748514
26360,53067,0.16094920418609335,0.09681966476388305
26361,53068,0.03211320536996179,0.26245685755542775
26362,53069,0.2752398180733097,0.5337626267493835
26363,53070,0.10324494914141737,0.09100660015515799
26364,53071,0.07982807476886686,0.7305292782104719
26365,53072,0.13768377424490885,0.885863678688118
26366,53073,0.0322839897323067,0.03264342607138519
26367,53074,0.07198704432388763,0.5340956175639251
26368,53075,0.08524767428886088,0.2628288948031123
26369,53076,0.013621368392820155,0.01879894453185405
26370,53077,0.18510265302655232,0.8917203179767793
26371,53078,0.4440703410160109,0.31804357387229576
26372,53079,0.06143992394443669,0.6475771124156294
26373,53080,0.06750568194152406,0.6670520544639397
26374,53081,0.1225189397495404,0.19551773135853748
26375,53082,0.07750536204208654,0.027867712070408047
26376,53083,0.5059854926712098,0.15551414248710058
26377,53084,0.09860983705531064,0.6982675383210197
26378,53085,0.8790384113656268,0.9661414369263503
26379,53086,0.1660771376238898,0.658394331795046
26380,53087,0.27154868821797945,0.5805658509851135
26381,53088,0.16831561979594634,0.8934927873241469
26382,53089,0.09324740547889197,0.01980669179479306
26383,53090,0.0624597358921446,0.10379300880451345
26384,53091,0.6122906768227542,0.4005115721276447
26385,53092,0.1453030822935196,0.1687407412197419
26386,53093,0.48247016955114674,0.2797014967079767
26387,53094,0.7966865418846925,0.9585827189681733
26388,53095,0.12277619180754194,0.6961400136865685
26389,53096,0.41549223481393316,0.8771960752884704
26390,53097,0.7672402188765135,0.9383835037324835
26391,53098,0.019440686381965958,0.037554854778274784
26392,53099,0.586602704595664,0.14981625330349532
26393,53100,0.1470179043270132,0.5126623724388372
26394,53101,0.48126400441721795,0.6817917798132579
26395,53102,0.6362950254766175,0.8883358658892695
26396,53103,0.13024389733046549,0.4506375991978001
26397,53104,0.3878304226989848,0.09203232713009199
26398,53105,0.11119097222852596,0.31343106900513895
26399,53106,0.04882096583687977,0.11511347723153297
26400,53107,0.09701483877834392,0.0866097015778463
26401,53108,0.011520577622545469,0.005994115289747574
