,respondent_id,xyz_vaccine,seasonal_vaccine
25110,51817,0.09667064178375176,0.17191469615704072
25111,51818,0.06122957694442206,0.14448891107758371
25112,51819,0.1538222917905677,0.38758973282327386
25113,51820,0.15862712978600166,0.6973493106579247
25114,51821,0.01484834565269007,0.0932775115176762
25115,51822,0.14210162974490795,0.21537081868273503
25116,51823,0.04664220686652317,0.02217651635203106
25117,51824,0.1561428981378559,0.4702208315608567
25118,51825,0.1379107121692588,0.852036311575911
25119,51826,0.060363127960687886,0.08350691707958699
25120,51827,0.08079431845297633,0.16292656510841932
25121,51828,0.07641333090977988,0.0629647261838832
25122,51829,0.01917507393466437,0.5605340376527999
25123,51830,0.5319328683055045,0.6677342651390257
25124,51831,0.10199824881358681,0.19031094594079478
25125,51832,0.08040737893664462,0.18062503547736122
25126,51833,0.13218071391583394,0.3661707066964447
25127,51834,0.19971602293815482,0.7351592838755482
25128,51835,0.0414724044160822,0.5
25129,51836,0.29762329679896776,0.27167288866223815
25130,51837,0.4151989345577854,0.398255860052012
25131,51838,0.09259017883026557,0.04549796315417196
25132,51839,0.2560898094817426,0.15812128157808128
25133,51840,0.25670996079260994,0.29451211538526395
25134,51841,0.09959563477856954,0.9097937084131604
25135,51842,0.13182466488986117,0.33065853636712483
25136,51843,0.5,0.6859126061796799
25137,51844,0.06470363498371082,0.12196003442868121
25138,51845,0.019178358416574195,0.10850028224346661
25139,51846,0.019638766519156414,0.02496343531494322
25140,51847,0.06143715370428687,0.12813556318295363
25141,51848,0.06763262092487579,0.9396676197551035
25142,51849,0.07835733337483104,0.1357838568621149
25143,51850,0.19449125431657102,0.6925923818357509
25144,51851,0.10067989315765598,0.28290418290580915
25145,51852,0.3392313624035255,0.8271847276340526
25146,51853,0.014225635753030215,0.24861681205661543
25147,51854,0.44416069955260234,0.465466965699983
25148,51855,0.11180925846265725,0.8255179541929841
25149,51856,0.1740795658346272,0.6056505848868894
25150,51857,0.14476660165233673,0.2756167357089198
25151,51858,0.7064093130764499,0.8833880147971893
25152,51859,0.31923083188018303,0.6847278477962605
25153,51860,0.05652127330905438,0.7844300537135362
25154,51861,0.7199464147784309,0.9302906651174753
25155,51862,0.11282464684627361,0.260495782015536
25156,51863,0.09655063936574074,0.2525643703168501
25157,51864,0.692805302787755,0.8754173679824662
25158,51865,0.12064137713314117,0.8542214525277366
25159,51866,0.5978422118286187,0.7384585403765453
25160,51867,0.06779384906154286,0.5253409758796496
25161,51868,0.1030787918541672,0.08263266878260393
25162,51869,0.03262409852456104,0.1328827365296741
25163,51870,0.20532602256522348,0.8419761289948956
25164,51871,0.0855052546318902,0.24844722304089362
25165,51872,0.559474915301473,0.833699061442788
25166,51873,0.11162057898740428,0.5336900999883687
25167,51874,0.050135781578926335,0.3302623209570896
25168,51875,0.08918314933374354,0.3129187242604166
25169,51876,0.11156165268032027,0.6473786941379396
25170,51877,0.3662762607716582,0.8465590987489254
25171,51878,0.3641513069581726,0.6294605159092937
25172,51879,0.09250593278719806,0.3494024716364048
25173,51880,0.20189050397824357,0.8897276367922525
25174,51881,0.05301058316340422,0.08135952791491309
25175,51882,0.15799890493913774,0.7080598220270705
25176,51883,0.38952396151716456,0.10949364578802406
25177,51884,0.13987493299808357,0.40043694251131423
25178,51885,0.06369453326648439,0.10496119925958929
25179,51886,0.5693209746487524,0.7663792228285348
25180,51887,0.06633278362687774,0.12673146506501765
25181,51888,0.026012350181748717,0.03455070777426516
25182,51889,0.1096917646485138,0.21760743753944786
25183,51890,0.03376930620479274,0.05868068542707049
25184,51891,0.684009191228524,0.9531769451322347
25185,51892,0.12322247274447247,0.641394614185271
25186,51893,0.764428327039061,0.6978298088624126
25187,51894,0.04075241424230814,0.7575786407453071
25188,51895,0.029757870693271394,0.08706559581957132
25189,51896,0.06772477032713953,0.08432337003419642
25190,51897,0.13070695030643192,0.9564773839530544
25191,51898,0.45673364095780067,0.8083617969708495
25192,51899,0.13805047325018538,0.8019495717106481
25193,51900,0.10804727703002741,0.3490565297976924
25194,51901,0.6096425833138662,0.6631405852288824
25195,51902,0.21652624286576716,0.12473449058413051
25196,51903,0.44362428099390616,0.5736936231992118
25197,51904,0.02116228542633725,0.07286698353096709
25198,51905,0.17785916702528715,0.6151918421808124
25199,51906,0.1389735717473209,0.7515976867097561
25200,51907,0.07352938084694666,0.4636578809845633
25201,51908,0.1313743992483422,0.1202139616942492
25202,51909,0.6050923765916156,0.8250550403701487
25203,51910,0.08944371773564978,0.29894841400738276
25204,51911,0.17584946153138237,0.9568255169592845
25205,51912,0.48238005620419466,0.5367162692238784
25206,51913,0.08478744545747861,0.787132500516669
25207,51914,0.12708525265522871,0.24642830779366556
25208,51915,0.028360439485505737,0.04166753740400204
25209,51916,0.7770411786613465,0.8748217802958976
25210,51917,0.20211554564071507,0.2883508949792832
25211,51918,0.42341298204017547,0.8880558557812811
25212,51919,0.4026756698580866,0.7362577442316194
25213,51920,0.018724747848049905,0.42326975336480804
25214,51921,0.04931541271207345,0.9116905643164458
25215,51922,0.04163518563989241,0.09690392249551433
25216,51923,0.1981934176581069,0.8183375331502082
25217,51924,0.09391840195791945,0.4661097382862096
25218,51925,0.11113816299708008,0.6947177446755113
25219,51926,0.04164096489545838,0.18005668163168503
25220,51927,0.02041670035376551,0.13353647781134173
25221,51928,0.15812231356229794,0.5
25222,51929,0.04589754461255204,0.15012652633471782
25223,51930,0.12757517981762434,0.6942582405400425
25224,51931,0.0852275563252966,0.10903994667197597
25225,51932,0.1187645011931383,0.6164451067743393
25226,51933,0.6953460601180051,0.700419063341549
25227,51934,0.660600363787666,0.818687315493346
25228,51935,0.06671737065624475,0.19688033521661194
25229,51936,0.2314426756040997,0.7777090555371514
25230,51937,0.6399111718349468,0.9363939139459655
25231,51938,0.08933611505030792,0.3228668538611367
25232,51939,0.08119766579916106,0.21822800547024754
25233,51940,0.306954468705576,0.9121300946677101
25234,51941,0.0975572436524812,0.8658116830203777
25235,51942,0.058446285247978125,0.04870558704153688
25236,51943,0.39693338912919907,0.8007826390406254
25237,51944,0.07824640006998333,0.06605519789489403
25238,51945,0.09292079841142403,0.3638501907025372
25239,51946,0.011399549769061317,0.13482451231369097
25240,51947,0.10024942220233699,0.9091345810739543
25241,51948,0.08647250718099962,0.15761740629504023
25242,51949,0.14480999020267873,0.8300120095836432
25243,51950,0.04397348937483588,0.1926447967270923
25244,51951,0.03634016646245243,0.4690066203078592
25245,51952,0.07652582517129464,0.08745269974996502
25246,51953,0.13315075019007033,0.48739935045677696
25247,51954,0.8040907909549841,0.8384257505070669
25248,51955,0.29563370281768026,0.344307243315418
25249,51956,0.0642316177251329,0.18854416212899763
25250,51957,0.03208266519253281,0.8493907795020972
25251,51958,0.06533096689224736,0.20606913124545342
25252,51959,0.8831515938060446,0.613169172677226
25253,51960,0.07748485001579383,0.030870069903132374
25254,51961,0.055604291556935324,0.17935821480246014
25255,51962,0.014214679650011539,0.008589534948081168
25256,51963,0.04673969617224066,0.1559428349003569
25257,51964,0.1061537604798019,0.9261840111590118
25258,51965,0.1851136218240654,0.5906822820126799
25259,51966,0.03511959408411285,0.1273045779551404
25260,51967,0.07736364576883753,0.0798672796880172
25261,51968,0.7476807182353885,0.8257557852732939
25262,51969,0.06879753395828721,0.9150122182424426
25263,51970,0.7233121383595154,0.8911758564242392
25264,51971,0.10980934057351578,0.2964360095781402
25265,51972,0.26267215954958967,0.49098722158717545
25266,51973,0.31943419723834704,0.31724713032968316
25267,51974,0.7748178030328003,0.9616953359223983
25268,51975,0.030215569450025705,0.0686615059744111
25269,51976,0.07952518732925024,0.3045308881708006
25270,51977,0.737126002711652,0.9360988380433509
25271,51978,0.6265168755616679,0.8930411534875382
25272,51979,0.11494167385497987,0.5575705502251178
25273,51980,0.1610807242922709,0.35358636448606384
25274,51981,0.06672906462639303,0.28714836129480364
25275,51982,0.8139811693767675,0.9539726834155732
25276,51983,0.48846576427704036,0.7387498109183658
25277,51984,0.16739705835790822,0.8224681916000435
25278,51985,0.017672553854840112,0.030597568262125185
25279,51986,0.08718411732365565,0.08050152880779793
25280,51987,0.05596453364666467,0.34295087877244845
25281,51988,0.0665273243040434,0.3414211660180653
25282,51989,0.014977172684755034,0.058147551191344404
25283,51990,0.06422106129451885,0.14064749481097785
25284,51991,0.1593479708707756,0.7839950276826708
25285,51992,0.09966503061951376,0.5125017191815759
25286,51993,0.4034147452286444,0.8664387073514211
25287,51994,0.07193622260539591,0.29866444786122043
25288,51995,0.016630641373165455,0.09962634795576557
25289,51996,0.035337009079281556,0.06046214531281348
25290,51997,0.06130565639228427,0.059507281977972414
25291,51998,0.13161088328922785,0.7862773675726697
25292,51999,0.08618643369368317,0.9115554626545227
25293,52000,0.07615567044032724,0.4775317107192831
25294,52001,0.09575498608856423,0.2913977092342605
25295,52002,0.4411009464497091,0.6254069117465129
25296,52003,0.8147658213358902,0.8993524961966364
25297,52004,0.04018984275151115,0.32844568655890183
25298,52005,0.035558137186995444,0.17623034397041243
25299,52006,0.18933080365339863,0.30580843129196816
25300,52007,0.05186575750586439,0.025839054805404146
25301,52008,0.19072543038475842,0.9033626279513052
25302,52009,0.09519435948329096,0.2232503285427582
25303,52010,0.7578609453941041,0.597359665922361
25304,52011,0.11682021076968398,0.21159462637509005
25305,52012,0.23155824943613756,0.3297948471086491
25306,52013,0.11835715029141922,0.5
25307,52014,0.20370792999651754,0.630467439912256
25308,52015,0.06713727445337353,0.21181981611928066
25309,52016,0.054954451282056296,0.4227860172446148
25310,52017,0.0827426906702464,0.29949132619453
25311,52018,0.18575748750967558,0.11348036788420714
25312,52019,0.22347413790903892,0.4749724292632344
25313,52020,0.06305122822961515,0.1974546584968319
25314,52021,0.0770225779283733,0.21734235610412164
25315,52022,0.12047851152647975,0.929417891868445
25316,52023,0.09764340916653581,0.8134441017565895
25317,52024,0.10289659724654272,0.16689773435339517
25318,52025,0.5637948611468363,0.8464508475103613
25319,52026,0.0336116996686282,0.1103873662470396
25320,52027,0.09123224053065081,0.21693652078474415
25321,52028,0.1199590876770656,0.9672523887273738
25322,52029,0.0239171262803004,0.8780943584609383
25323,52030,0.05941147752875277,0.7861648554713415
25324,52031,0.10217446873183196,0.6150967131538192
25325,52032,0.5212242915538416,0.839659496237864
25326,52033,0.09827841010084108,0.0777140233506674
25327,52034,0.18931728582821558,0.41136188675216784
25328,52035,0.05285255932072666,0.7212447921334153
25329,52036,0.12105374177775532,0.09652401106202325
25330,52037,0.05900528306924957,0.7986726573269868
25331,52038,0.10786502593219217,0.14150487724160665
25332,52039,0.10298041591465475,0.45827747671059044
25333,52040,0.4647360749822757,0.8440441415115838
25334,52041,0.02528232385585801,0.05666404631660646
25335,52042,0.17254006510102543,0.34532564485297074
25336,52043,0.04919003571393369,0.02325380492851261
25337,52044,0.1456265776786832,0.9563223265822078
25338,52045,0.07254098677965834,0.587466549016569
25339,52046,0.7720587795853499,0.7635464902750378
25340,52047,0.1951438512975101,0.33744883382284535
25341,52048,0.10610510520866015,0.0618181469329999
25342,52049,0.5183867855925911,0.19908025047316927
25343,52050,0.14581794540062523,0.6890916230869794
25344,52051,0.14913972764043676,0.16457328034940724
25345,52052,0.07897480046701554,0.2927410300117715
25346,52053,0.0406752399663239,0.08462762111392481
25347,52054,0.6950177990912898,0.8548257190991172
25348,52055,0.025974892634176783,0.7436332030739932
25349,52056,0.0667802400404935,0.15792915584159442
25350,52057,0.11973311094785383,0.592122054693346
25351,52058,0.4672608099542921,0.10699593850975467
25352,52059,0.21842649401285985,0.24965325447777947
25353,52060,0.10274364599297157,0.7157737292790286
25354,52061,0.0444134636766244,0.1833318596754392
25355,52062,0.2313177142212572,0.7337633943616155
25356,52063,0.07640943510258276,0.9657465473029078
25357,52064,0.20849755727140695,0.3195064632542469
25358,52065,0.10493102575258194,0.13790184051384413
25359,52066,0.10883025259038293,0.06724473282409855
25360,52067,0.05127622402932828,0.12417678131923547
25361,52068,0.8635038923007171,0.9381719727419308
25362,52069,0.14413246962059648,0.5726525710440556
25363,52070,0.8524259250273397,0.654944715467707
25364,52071,0.12351059068607148,0.21688750162787784
25365,52072,0.7620280444415001,0.48576755702985663
25366,52073,0.060503364563951785,0.9284642644746347
25367,52074,0.1742955973665558,0.9347416352120601
25368,52075,0.1002330715407851,0.1966470166646145
25369,52076,0.06928497509571473,0.18748123419475035
25370,52077,0.07291058878467939,0.06925130240884066
25371,52078,0.03787679112747672,0.043665210144569644
25372,52079,0.09247357802284846,0.28791765426492144
25373,52080,0.06640485930447378,0.7969980725735992
25374,52081,0.10657147441545653,0.9669657693424021
25375,52082,0.7529250568596821,0.9057458601529534
25376,52083,0.10701283925922335,0.12952928261700164
25377,52084,0.8009580125293327,0.9525500733839564
25378,52085,0.05845302950566261,0.7074602689786837
25379,52086,0.3375204790192375,0.9684479287149959
25380,52087,0.06226545647780042,0.17259178052491522
25381,52088,0.060784822550978945,0.1151209918434662
25382,52089,0.32000742983420627,0.5653160609207769
25383,52090,0.08734021631457385,0.28686137513394944
25384,52091,0.1382201431053968,0.4103022252473662
25385,52092,0.08236751487575299,0.2844067191656687
25386,52093,0.027259359814639162,0.7828780619406281
25387,52094,0.6802929657142687,0.8273921066052895
25388,52095,0.04321151052976918,0.09309803380315813
25389,52096,0.06610969264083034,0.9197117597816938
25390,52097,0.13074643484339585,0.7406810455535793
25391,52098,0.0512770169934327,0.05970544402814177
25392,52099,0.2330664233368306,0.9457017700283835
25393,52100,0.18663780484690115,0.7484884842510644
25394,52101,0.7555642541705023,0.7414712941835161
25395,52102,0.11823254608054251,0.29390652465697226
25396,52103,0.14557719431485083,0.4033738401784811
25397,52104,0.12509969511213975,0.1607370084746474
25398,52105,0.016283459551941087,0.6781565386511119
25399,52106,0.14145647139603829,0.8912909567795255
25400,52107,0.328165107632963,0.5709576603355409
25401,52108,0.08020914479030058,0.2728420221803668
25402,52109,0.0684488923391384,0.8990543890149743
25403,52110,0.35851283113840515,0.4720164698195457
25404,52111,0.07706997443958433,0.40234930619835124
25405,52112,0.036271770146504755,0.08342670090306428
25406,52113,0.04902921630470402,0.06242495822162844
25407,52114,0.060359325008736274,0.22371081442417803
25408,52115,0.025008452314414488,0.21355491417271932
25409,52116,0.0541143677346344,0.04388229136476158
25410,52117,0.04976744420073417,0.3635331567718572
25411,52118,0.049080006995615696,0.061661802562892366
25412,52119,0.06645215389574952,0.271324902050308
25413,52120,0.10085835798069187,0.40616047321164517
25414,52121,0.06143312180735866,0.743305983582169
25415,52122,0.1252300420450575,0.1220790662643238
25416,52123,0.08535315128766907,0.10526621597335017
25417,52124,0.11965211307528943,0.9511945409834263
25418,52125,0.5,0.5265703602411004
25419,52126,0.07266856071658269,0.5
25420,52127,0.1525432047085799,0.49269296038148025
25421,52128,0.01325158101139701,0.017403660915175284
25422,52129,0.18351864134437057,0.5703390430458444
25423,52130,0.044960145494608555,0.4205004587108623
25424,52131,0.21600385422656362,0.5
25425,52132,0.0864978361311046,0.24293639718250806
25426,52133,0.03111821202943309,0.7983321724760242
25427,52134,0.12578237280891852,0.5122115823393273
25428,52135,0.1737391556517204,0.8380030809764144
25429,52136,0.05339401039329419,0.13629036571466135
25430,52137,0.1566929713421681,0.8565284764016536
25431,52138,0.828109615688867,0.9592329403979185
25432,52139,0.06585708354498153,0.08605114459690343
25433,52140,0.06276962651376279,0.21620950552487364
25434,52141,0.027018145554211035,0.35959625689544006
25435,52142,0.549804722431585,0.06694076851411129
25436,52143,0.08840771189415046,0.8057720412722827
25437,52144,0.16309382419049673,0.8210587831420093
25438,52145,0.7071420359893703,0.9101967205322916
25439,52146,0.17516434038552584,0.5963962021308734
25440,52147,0.2991498196570095,0.8225521862211995
25441,52148,0.11446518122599143,0.14844709250258023
25442,52149,0.03925302905572543,0.07918704607224991
25443,52150,0.24263414484436938,0.3656983307428027
25444,52151,0.12273103096577283,0.9532428901849972
25445,52152,0.04735712274407451,0.8170319928546788
25446,52153,0.40255788164612455,0.4771467864865078
25447,52154,0.11851401754187132,0.45551941258273426
25448,52155,0.0889476903289019,0.6156274807432116
25449,52156,0.07005804979124622,0.9346407662620752
25450,52157,0.25264903969799957,0.3775572634815551
25451,52158,0.537705587965132,0.7304630448445113
25452,52159,0.7015653045526651,0.13057395583089584
25453,52160,0.19097209602846993,0.5280043304033245
25454,52161,0.11508071120826577,0.218033171819366
25455,52162,0.21095545089420434,0.379574332385509
25456,52163,0.19197640087898812,0.599711595386699
25457,52164,0.4663977996964462,0.8649295776242287
25458,52165,0.07540013449356746,0.8598180332905565
25459,52166,0.4173880998881196,0.4445357171941652
25460,52167,0.23881225520132152,0.06003705574574335
25461,52168,0.07512302107205701,0.8949044475505905
25462,52169,0.07278079257892567,0.04854438366476732
25463,52170,0.08668659321727656,0.14862841493247905
25464,52171,0.1959220884832442,0.933146189483439
25465,52172,0.17262775084260723,0.34513736062830114
25466,52173,0.060160667969984885,0.27152634588275215
25467,52174,0.6545658093411731,0.8550062850171936
25468,52175,0.05421521867839105,0.4165745057524052
25469,52176,0.30162746242448596,0.18047057973231767
25470,52177,0.38945647953471846,0.8726807638822605
25471,52178,0.6713024963502593,0.8830489379384829
25472,52179,0.3223548512873722,0.6460798782504424
25473,52180,0.07529823883214365,0.17493704415755568
25474,52181,0.06384307062594355,0.7159002394937921
25475,52182,0.02634013272293188,0.2505753973777825
25476,52183,0.6070853974207931,0.9152423536738001
25477,52184,0.2606479256127083,0.40669987822313597
25478,52185,0.05766769572199205,0.04528247720525786
25479,52186,0.5325537083881937,0.647923896443607
25480,52187,0.12265504600273663,0.773546163780526
25481,52188,0.028341851392598635,0.28223770156608285
25482,52189,0.055109611414366315,0.249645293776993
25483,52190,0.029870828305882845,0.09947329457920054
25484,52191,0.0892238049819207,0.9731399964889382
25485,52192,0.2315238367243863,0.47802084772241527
25486,52193,0.11716829111345925,0.7494726812989694
25487,52194,0.2902920585977392,0.6294500009989568
25488,52195,0.328046149472012,0.6247523620331078
25489,52196,0.18927608698300344,0.2311960954945648
25490,52197,0.6452636885728886,0.37928466777015646
25491,52198,0.057977100998526675,0.06631248694999475
25492,52199,0.06448410415101245,0.08208372879716451
25493,52200,0.15210197226661404,0.8605695112323609
25494,52201,0.1277450177172133,0.5
25495,52202,0.04832222935142736,0.3008673526103326
25496,52203,0.10499796088962764,0.212342206386893
25497,52204,0.06214224520165698,0.11077766447290069
25498,52205,0.018915927704768954,0.16763312353163784
25499,52206,0.07455760646162174,0.3289053036358093
25500,52207,0.10979136333160863,0.6983472325606606
25501,52208,0.05007813405591356,0.17801741226738682
25502,52209,0.20363160606213832,0.5432618048733237
25503,52210,0.12431373173226261,0.22885623740740038
25504,52211,0.6306899341061368,0.8452632956954115
25505,52212,0.10187135355002215,0.08151862704887834
25506,52213,0.050019949064833,0.09483255464383822
25507,52214,0.8273824698436055,0.940000177268864
25508,52215,0.06514774157136383,0.12727404383661794
25509,52216,0.03484009287337838,0.06646170023075039
25510,52217,0.05230218030489629,0.5205822685591974
25511,52218,0.1400453327544317,0.2082095126011445
25512,52219,0.16199780615020218,0.8090800238700768
25513,52220,0.032376678090757546,0.3385499697830989
25514,52221,0.07783544490681099,0.24552440020516922
25515,52222,0.12569756070934002,0.5701423596282414
25516,52223,0.12002465189432966,0.04952788214947851
25517,52224,0.7289859323346252,0.9227192411221196
25518,52225,0.19882800432998662,0.6147712155734535
25519,52226,0.14361220419852905,0.6352083175702365
25520,52227,0.5382605722602184,0.6579013163845555
25521,52228,0.03584834495235898,0.05609426544206455
25522,52229,0.05450350433978188,0.027967589969443506
25523,52230,0.21012223654324008,0.33703913206221614
25524,52231,0.035957754794163625,0.07123929998394381
25525,52232,0.0920619127144929,0.3286573961247429
25526,52233,0.3427843284182347,0.7048199463204751
25527,52234,0.06033718309324308,0.043867112533005605
25528,52235,0.24495624554429773,0.35353350281871887
25529,52236,0.09339614516392779,0.7473047449585797
25530,52237,0.06206671468316497,0.6999866149969388
25531,52238,0.21061433238311297,0.28028633566002453
25532,52239,0.7097848746561448,0.9526811442386083
25533,52240,0.15821897466049895,0.18678317801564948
25534,52241,0.1563875424263812,0.9225917903790266
25535,52242,0.17668170835236466,0.6134062700556524
25536,52243,0.07565917979336653,0.2547342923882141
25537,52244,0.5804630651247342,0.8334382574920197
25538,52245,0.17080108457537094,0.34336787864541835
25539,52246,0.6585223939342661,0.9312406236649483
25540,52247,0.49083891343608554,0.9394827208704933
25541,52248,0.8287925813250226,0.9637584621337504
25542,52249,0.1373804819716525,0.6379706442582885
25543,52250,0.8055341893241205,0.4425455908656311
25544,52251,0.15961735950280614,0.9518297206208104
25545,52252,0.13243374391747229,0.30022379042216546
25546,52253,0.12057379374964301,0.09767853904128924
25547,52254,0.08728816022899044,0.4643884357534305
25548,52255,0.15826881454746844,0.2328782109437951
25549,52256,0.1761070172688965,0.6112235021053531
25550,52257,0.2610327030142233,0.8509883553566143
25551,52258,0.11302894092490251,0.6907531256450494
25552,52259,0.035511774416841196,0.08529713683306582
25553,52260,0.07187399158050661,0.16962495019007462
25554,52261,0.07085624093541992,0.11987342822568138
25555,52262,0.03078590910461586,0.5466355026101697
25556,52263,0.17976788188387005,0.5571257591095843
25557,52264,0.21505280821061626,0.6771699343597682
25558,52265,0.03781020120746668,0.027762428659324788
25559,52266,0.57703913412598,0.47632751992036987
25560,52267,0.027894756862545535,0.0289288071350167
25561,52268,0.14793760514479898,0.6539664737349127
25562,52269,0.0976761896612607,0.8768525064641827
25563,52270,0.05381674779624211,0.15603916422137723
25564,52271,0.2361738547575752,0.7117286308790501
25565,52272,0.12162059890833592,0.40762988154988283
25566,52273,0.19501302186590883,0.1649350578953228
25567,52274,0.0209714338306041,0.07873695408776481
25568,52275,0.07818551709666151,0.284890135118355
25569,52276,0.0929664305590563,0.7609205011752636
25570,52277,0.11744332732192454,0.7409583067174625
25571,52278,0.09694871271409987,0.10510671111071714
25572,52279,0.022729925568855846,0.259864017742817
25573,52280,0.7172137243722557,0.7644589546010343
25574,52281,0.08810893503372906,0.20968697519594875
25575,52282,0.5,0.7223758725568955
25576,52283,0.23626487743466923,0.31575755744695755
25577,52284,0.1116992017927569,0.6018951400619705
25578,52285,0.11941420874768097,0.298282562753535
25579,52286,0.18913590987354675,0.40845847600498003
25580,52287,0.07689754930319154,0.4769780872079781
25581,52288,0.24210985594348666,0.7725100799333052
25582,52289,0.012714346719236104,0.02120921655584234
25583,52290,0.5631368452420162,0.7596805936935985
25584,52291,0.099698807582572,0.28810615306935994
25585,52292,0.22102258313901965,0.6321617327688777
25586,52293,0.12623812638490742,0.44333186526297996
25587,52294,0.08975865920125833,0.11973831036608192
25588,52295,0.7325203144192837,0.886452050085534
25589,52296,0.16318571563472992,0.8270507052899458
25590,52297,0.0835751261460076,0.14163035462585868
25591,52298,0.12589072526112258,0.8926566686842661
25592,52299,0.09073854140249554,0.18294069128830268
25593,52300,0.2216470547766654,0.775168447929163
25594,52301,0.17792537668500838,0.20427878340659852
25595,52302,0.2012789026356862,0.7557792117768273
25596,52303,0.060840924078976746,0.16251748328065008
25597,52304,0.03253293719849972,0.3193576456475196
25598,52305,0.06136644011452077,0.8949400286353872
25599,52306,0.40283197916122904,0.6468357927702983
25600,52307,0.12077582714716183,0.3562345651976468
25601,52308,0.19064405699481649,0.5804604176307337
25602,52309,0.5608676172419375,0.7439961077277382
25603,52310,0.6318586378189845,0.77199550758125
25604,52311,0.08732544595038079,0.2117390114049574
25605,52312,0.14008283619441872,0.4087505296052059
25606,52313,0.10690880176806733,0.6203832669333068
25607,52314,0.028147709035519577,0.05458539321683087
25608,52315,0.48615287250550154,0.7715954813736948
25609,52316,0.1512338972917697,0.9216504677182609
25610,52317,0.1289819529566003,0.9460857500496439
25611,52318,0.030058721752349287,0.011418024384755254
25612,52319,0.08973735358994998,0.3657022461312723
25613,52320,0.20779386645754894,0.5804999443676354
25614,52321,0.01570328582334995,0.040931837939779545
25615,52322,0.04538542386721166,0.25144097486088113
25616,52323,0.11562782825266546,0.6154893778276276
25617,52324,0.19331780460903633,0.5498663920776143
25618,52325,0.7825408636778156,0.8978918434625284
25619,52326,0.3493886910187759,0.7889024420632028
25620,52327,0.03474663591783583,0.10771084032494711
25621,52328,0.0456219489605058,0.7941647658767268
25622,52329,0.15982027228016085,0.21624128328431969
25623,52330,0.12936821050157668,0.5432771831071338
25624,52331,0.3988026327013903,0.814138691922624
25625,52332,0.15465724856884017,0.4826530183169867
25626,52333,0.045811933074203004,0.04223263033675384
25627,52334,0.44862064091242604,0.6808210702583156
25628,52335,0.06792268305288479,0.08767427834575821
25629,52336,0.2284499384375935,0.3007729075991982
25630,52337,0.28161339355268195,0.2637125816281565
25631,52338,0.01499318351426757,0.038078422779058416
25632,52339,0.6428529869732816,0.6395592706337736
25633,52340,0.10843672978882082,0.523382971758976
25634,52341,0.04747388077944263,0.23044280171986817
25635,52342,0.03798204044927355,0.057966313030773466
25636,52343,0.07316914056175908,0.12294166188055038
25637,52344,0.5700705217059056,0.8242553123095837
25638,52345,0.14315237484284024,0.16625717351211852
25639,52346,0.7092740360006525,0.9669886613908435
25640,52347,0.056032156348735755,0.33165778980464433
25641,52348,0.16617589666019905,0.8083358374575548
25642,52349,0.13928629144675586,0.8655969775444856
25643,52350,0.22686385086599903,0.5077477656145213
25644,52351,0.03139677461636388,0.08591664094959825
25645,52352,0.08421533343280316,0.6855018241224797
25646,52353,0.24338799208483064,0.5602610780998516
25647,52354,0.1193410319348856,0.46716430105937734
25648,52355,0.09643746506517537,0.19046073886530387
25649,52356,0.2528632441296818,0.976328316574507
25650,52357,0.040909576392102694,0.23623596265458344
25651,52358,0.05377810245801142,0.1489191754055777
25652,52359,0.08387255157632184,0.14268992428248825
25653,52360,0.23004752597194014,0.5580652859589753
25654,52361,0.13015220441486364,0.7490952691491014
25655,52362,0.05842863883158985,0.2117335909878235
25656,52363,0.08830359294158607,0.2050925861260798
25657,52364,0.0413394843760422,0.1526408334591618
25658,52365,0.21051634264077257,0.43409611964192174
25659,52366,0.01176464731973767,0.03954782368487411
25660,52367,0.10857676396586703,0.12609792935510494
25661,52368,0.527748146741853,0.8143594555980181
25662,52369,0.2585105143395921,0.858852662610416
25663,52370,0.11157904622228348,0.0771890779957204
25664,52371,0.6930588016340222,0.42462762784052444
25665,52372,0.09297315929937726,0.45761715970374883
25666,52373,0.07219231765167104,0.3870689325173768
25667,52374,0.2958420580508768,0.7854737823647815
25668,52375,0.08165081572856045,0.4402788158086109
25669,52376,0.21832851745076778,0.7069977953576639
25670,52377,0.09932941812314752,0.08485488575409843
25671,52378,0.01231040813819709,0.032078394712667734
25672,52379,0.14490775246900162,0.4170716700729912
25673,52380,0.07090867468085932,0.7212206506840335
25674,52381,0.07848333083904306,0.2357157089976681
25675,52382,0.7273656406699368,0.8844053476525624
25676,52383,0.06868505399178725,0.07078377847444908
25677,52384,0.6766167753365822,0.9607330985151156
25678,52385,0.2296458978647153,0.02870417352354087
25679,52386,0.09843138234511885,0.6072376572140619
25680,52387,0.18817993477952988,0.05884690665494772
25681,52388,0.3201961496835495,0.5684084723518577
25682,52389,0.13339478246663647,0.6384346079532143
25683,52390,0.07484415108560079,0.8974899114121475
25684,52391,0.10019061692837794,0.8890233070831457
25685,52392,0.1752555869415786,0.36857348745685126
25686,52393,0.2619484412661576,0.8350785298310849
25687,52394,0.39087196365470506,0.8087037124090722
25688,52395,0.05842798142186409,0.3167540185251648
25689,52396,0.11160296653338037,0.2579986500124165
25690,52397,0.8205060664135833,0.9765409642080456
25691,52398,0.04299295705609563,0.3967547853109589
25692,52399,0.10394894798646,0.36697594050343046
25693,52400,0.1395068000937275,0.639312577740709
25694,52401,0.07185794530969652,0.24803017580087805
25695,52402,0.15380221977311026,0.13553752052759044
